TARGET,PRED,PROB_UNSAFE
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0054138942982716425
0,0,0.0054138942982716425
0,0,0.0054138942982716425
0,0,0.0054138942982716425
0,0,0.0054138942982716425
0,0,0.0054138942982716425
0,0,0.3738117465889283
0,0,0.3738117465889283
0,0,0.0037897451462046918
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.024689150812431154
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.12076880882558072
0,0,0.010942767942840709
0,0,0.010942767942840709
0,0,0.010942767942840709
0,0,0.04819924062069892
0,0,0.04819924062069892
0,0,0.04819924062069892
0,0,0.04819924062069892
0,0,0.04819924062069892
0,0,0.04819924062069892
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.05056409834358204
0,0,0.030840523078401058
0,0,0.030840523078401058
0,0,0.030840523078401058
0,0,0.15965877373800919
0,0,0.15965877373800919
0,0,0.016125069583246165
0,0,0.016125069583246165
0,0,0.07338248649563404
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.03300579638770856
0,0,0.006666666666666667
0,0,0.1648621464577885
0,0,0.038080760303714024
0,0,0.023069121807848182
0,0,0.015808718712757373
0,0,0.015808718712757373
0,0,0.015808718712757373
0,0,0.015808718712757373
0,0,0.015808718712757373
0,0,0.01417475198858105
0,0,0.01417475198858105
0,0,0.01417475198858105
0,0,0.01417475198858105
0,0,0.01417475198858105
0,0,0.01417475198858105
0,0,0.10679806235172211
0,0,0.10679806235172211
0,0,0.10679806235172211
0,0,0.10679806235172211
0,0,0.10679806235172211
0,0,0.011432554447675962
0,0,0.011432554447675962
0,0,0.011432554447675962
0,0,0.011432554447675962
0,0,0.011432554447675962
0,0,6.0684935969961505e-05
0,0,6.0684935969961505e-05
0,0,6.0684935969961505e-05
0,0,6.0684935969961505e-05
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0027827906353553224
0,0,0.0016721862427632225
0,0,0.0016721862427632225
0,0,0.0
0,0,0.0
0,0,0.013047551003830603
0,0,0.06649096601598029
0,0,0.06649096601598029
0,0,0.05518113073582766
0,0,0.006481281092494255
0,0,0.006481281092494255
0,0,0.006481281092494255
0,0,0.003007573839601024
0,0,0.003007573839601024
0,0,0.003007573839601024
0,0,0.007255723991899148
0,0,0.007255723991899148
0,0,0.007255723991899148
0,0,0.0874452032320803
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.008552251959900111
0,0,0.024849412958513676
0,0,0.024849412958513676
0,0,0.024849412958513676
0,0,0.024849412958513676
0,0,0.024849412958513676
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.01441593500272461
0,0,0.013326923384976003
0,0,0.013326923384976003
0,0,0.013326923384976003
0,0,0.013326923384976003
0,0,0.006540735047682313
0,0,0.006540735047682313
0,0,0.00026744242768023894
0,0,0.004660607952482619
0,0,0.004660607952482619
0,0,0.013128683829661805
0,0,0.013128683829661805
0,0,0.013128683829661805
0,0,0.013128683829661805
0,0,0.0020062695049842174
0,0,0.0020062695049842174
0,0,0.0020062695049842174
0,0,0.0020062695049842174
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.3382517022368904
0,0,0.0
0,0,0.0
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.0030492203026118176
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.011797578819346335
0,0,0.005920769598051261
0,0,0.005920769598051261
0,0,0.005920769598051261
0,0,0.005920769598051261
0,0,0.005920769598051261
0,0,0.027920590875883066
0,0,0.027920590875883066
0,0,0.027920590875883066
0,0,0.027920590875883066
0,0,0.01589477171143528
0,0,0.01589477171143528
0,0,0.09860999437331126
0,0,0.09860999437331126
1,0,0.05651952632799933
1,0,0.05651952632799933
0,0,0.0029555006694789443
0,0,0.0029555006694789443
0,0,0.02619045753758328
0,0,0.026130905118807654
0,0,0.006087314366985644
0,0,0.006087314366985644
0,0,0.006087314366985644
0,0,0.006087314366985644
0,0,0.006087314366985644
0,0,0.006087314366985644
0,0,0.053670346010364064
0,0,0.001668935825728584
0,0,0.028458895887602698
0,0,0.028458895887602698
0,0,0.09085979808812432
0,0,0.09085979808812432
0,0,0.12183956642080965
0,0,0.12183956642080965
0,0,0.12183956642080965
0,0,0.008891131029747418
0,0,0.008891131029747418
0,0,0.008891131029747418
0,0,0.008891131029747418
0,0,0.014913323525699233
0,0,0.014913323525699233
0,0,0.014913323525699233
0,0,0.014913323525699233
0,0,0.014913323525699233
0,0,0.014913323525699233
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.025604125995513333
0,0,0.007658731745059561
0,0,0.007658731745059561
0,0,0.007658731745059561
0,0,0.007658731745059561
1,0,0.009222931800375285
1,0,0.009222931800375285
0,0,0.009222931800375285
0,0,0.009222931800375285
0,0,0.009222931800375285
0,0,0.004004564727641197
0,0,0.004004564727641197
0,0,0.034476740668830406
0,0,0.034476740668830406
0,0,0.034476740668830406
0,0,0.00081203257020709
0,0,0.00081203257020709
0,0,0.022141690750495647
0,0,0.022141690750495647
0,0,0.022141690750495647
0,0,0.022141690750495647
0,0,0.06340881595614146
0,0,0.06340881595614146
0,0,0.06340881595614146
0,0,0.06340881595614146
0,0,0.06340881595614146
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.053327630314139715
0,0,0.0016627416347757824
0,0,0.0016627416347757824
0,0,0.06041321092875389
0,0,0.06041321092875389
0,0,0.06041321092875389
0,0,0.06041321092875389
0,0,0.06041321092875389
0,0,0.008195178874059966
0,0,0.008195178874059966
0,0,0.008195178874059966
0,0,0.008195178874059966
0,0,0.008195178874059966
0,0,0.12070662792154498
0,0,0.12070662792154498
0,0,0.020067229075744288
0,0,0.021857060247977643
0,0,0.0016673540463019033
0,0,0.0016673540463019033
0,0,0.0016673540463019033
0,0,0.0016673540463019033
0,0,0.0016673540463019033
0,0,0.0016673540463019033
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.024939321718381757
0,0,0.024939321718381757
0,0,0.024939321718381757
0,0,0.024939321718381757
0,0,0.03345438132964825
0,0,0.03345438132964825
0,0,0.03345438132964825
0,0,0.03345438132964825
0,0,0.04740898125760233
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.010400833355300825
0,0,0.010400833355300825
0,0,0.010400833355300825
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.16583541981861233
0,0,0.019076007399012166
0,0,0.019076007399012166
0,0,0.019076007399012166
0,0,0.010683501957558683
0,0,0.010683501957558683
0,0,0.010683501957558683
0,0,0.010683501957558683
0,0,0.010683501957558683
0,0,0.010683501957558683
0,0,0.04097634250637819
0,0,0.10202155305707133
1,0,0.02410069347062559
1,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.02410069347062559
0,0,0.035284367893555144
0,0,0.035284367893555144
0,0,0.035284367893555144
0,0,0.0041583689386854444
0,0,0.005813791409177571
0,0,0.053926642673992664
0,0,0.053926642673992664
0,0,0.053926642673992664
0,0,0.053926642673992664
0,0,0.03359844458558012
0,0,0.015969198098288815
0,0,0.015969198098288815
0,0,0.015969198098288815
0,0,0.015969198098288815
0,0,0.015969198098288815
0,0,0.015969198098288815
0,0,0.047517627059471795
0,0,0.047517627059471795
0,0,0.047517627059471795
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.11514746423245775
0,0,0.011672692780921645
0,0,0.011672692780921645
0,0,0.019280425717652264
0,0,0.019280425717652264
0,0,0.019280425717652264
0,0,0.019280425717652264
0,0,0.019280425717652264
0,0,0.019280425717652264
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.018857333058492496
0,0,0.00042732712879161775
0,0,0.00042732712879161775
0,0,0.00042732712879161775
0,0,0.00042732712879161775
0,0,0.00042732712879161775
0,0,0.008201833533948566
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.00945958533526342
0,0,0.01702453355700705
1,0,0.05117980516253734
1,0,0.05117980516253734
0,0,0.011296128957041641
1,0,0.011296128957041641
1,0,0.011296128957041641
0,0,0.011296128957041641
0,0,0.011296128957041641
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004235659299511437
0,0,0.004235659299511437
0,0,0.004235659299511437
0,0,0.0181770736923442
0,0,0.0181770736923442
0,0,0.0181770736923442
0,0,0.0181770736923442
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033587846127454573
0,0,0.0033587846127454573
0,0,0.0033587846127454573
0,0,0.0033587846127454573
0,0,0.0033587846127454573
0,0,0.0033587846127454573
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.04652027172754509
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0024976780898140695
0,0,0.0024976780898140695
0,0,0.041280214657710736
0,0,0.041280214657710736
0,0,0.041283649672542326
0,0,0.041283649672542326
0,0,0.05426438777329966
0,0,0.05426438777329966
0,0,0.05426438777329966
0,0,0.02796083071859393
0,0,0.02796083071859393
0,0,0.02796083071859393
0,0,0.008274468619381047
0,0,0.008274468619381047
0,0,0.04345310686002334
0,0,0.04345310686002334
0,0,0.025137614542730308
0,0,0.025137614542730308
0,0,0.025137614542730308
0,0,0.0036360596647618793
0,0,0.127752004136509
0,0,0.127752004136509
0,0,0.127752004136509
0,0,0.009174386808887814
0,0,0.009174386808887814
0,0,0.009174386808887814
0,0,0.04606405972727486
0,0,0.04606405972727486
0,0,0.04606405972727486
0,0,0.04606405972727486
0,0,0.04606405972727486
0,0,0.04606405972727486
0,0,0.1511675097937129
0,0,0.1511675097937129
0,0,0.0230988923383084
0,0,0.0230988923383084
0,0,0.0230988923383084
0,0,0.0230988923383084
0,0,0.008145932925366495
0,0,0.005839375841725545
0,0,0.005839375841725545
0,0,0.005839375841725545
0,0,0.005839375841725545
0,0,0.005839375841725545
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.016498267692986086
0,0,0.01004419340952358
0,0,0.01004419340952358
0,0,0.01004419340952358
0,0,0.01004419340952358
0,0,0.011808345024262689
0,0,0.011808345024262689
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.01278054079338637
0,0,0.013913017610572833
0,0,0.013913017610572833
0,0,0.013913017610572833
0,0,0.03368208736363665
0,0,0.03368208736363665
0,0,0.03368208736363665
0,0,0.03934730195853958
0,0,0.03934730195853958
0,0,0.04892878425845365
0,0,0.04892878425845365
0,0,0.04892878425845365
0,0,0.04892878425845365
0,0,0.020547614034457803
0,0,0.020547614034457803
0,0,0.020547614034457803
0,0,0.020547614034457803
0,0,0.020547614034457803
0,0,0.02680179606421885
0,0,0.02680179606421885
0,0,0.0847948629565768
0,0,0.0847948629565768
0,0,0.0847948629565768
0,0,0.0847948629565768
0,0,0.03664730381343884
0,0,0.03664730381343884
0,0,0.03664730381343884
0,0,0.03664730381343884
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.10348964792269746
0,0,0.01163117600056363
0,0,0.01163117600056363
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.11325604846205278
0,0,0.010089953441887945
0,0,0.010089953441887945
0,0,0.010089953441887945
0,0,0.010089953441887945
0,0,0.010089953441887945
0,0,0.0
0,0,0.031249101215484996
0,0,0.031249101215484996
0,0,0.031249101215484996
0,0,0.031249101215484996
0,0,0.031249101215484996
0,0,0.031249101215484996
0,0,0.027101479033897397
0,0,0.027101479033897397
0,0,0.028201423956737425
0,0,0.028201423956737425
0,0,0.028201423956737425
0,0,0.028201423956737425
0,0,0.028201423956737425
0,0,0.028201423956737425
0,0,0.0017903960527208404
0,0,0.0017903960527208404
0,0,0.028906337420377848
0,0,0.028906337420377848
0,0,0.028906337420377848
0,0,0.05999392743103455
0,0,0.05999392743103455
0,0,0.05999392743103455
0,0,0.05999392743103455
0,0,0.05999392743103455
0,0,0.05999392743103455
0,0,0.07465511467323205
0,0,0.07465511467323205
0,0,0.07465511467323205
0,0,0.025999830488501807
0,0,0.025999830488501807
0,0,0.025999830488501807
0,0,0.08384597887708338
0,0,0.014176588776596914
0,0,0.014176588776596914
0,0,0.014176588776596914
0,0,0.014176588776596914
0,0,0.014176588776596914
0,0,0.05175109393335733
0,0,0.05175109393335733
0,0,0.05175109393335733
0,0,0.05175109393335733
0,0,0.05175109393335733
0,0,0.007815569962282684
0,0,0.007815569962282684
0,0,0.007815569962282684
0,0,0.007815569962282684
0,0,0.08013289317896068
0,0,0.008337013050731036
0,0,0.008337013050731036
0,0,0.008337013050731036
0,0,0.0267563545604033
0,0,0.0267563545604033
0,0,0.0267563545604033
0,0,0.0267563545604033
0,0,0.0267563545604033
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.046371354932874316
0,0,0.046371354932874316
0,0,0.046371354932874316
0,0,0.046371354932874316
0,0,0.1365260291359192
0,0,0.1365260291359192
0,0,0.1365260291359192
0,0,0.15434321842507487
1,0,0.15434321842507487
0,0,0.15434321842507487
0,0,0.15434321842507487
1,0,0.15434321842507487
1,0,0.15434321842507487
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.020027070031722136
0,0,0.021917527028547646
0,0,0.021917527028547646
0,0,0.0
0,0,0.034079536670726406
0,0,0.034079536670726406
0,0,0.034079536670726406
0,0,0.011667647924639387
0,0,0.011667647924639387
0,0,0.16500028617591955
0,0,0.16500028617591955
0,0,0.16500028617591955
0,0,0.16500028617591955
0,0,0.16500028617591955
0,0,0.16500028617591955
0,0,0.01704526032179001
0,0,0.01704526032179001
0,0,0.01704526032179001
0,0,0.01704526032179001
0,0,0.01704526032179001
0,0,0.01704526032179001
0,0,0.08215883032256878
0,0,0.08215883032256878
0,0,0.08215883032256878
0,0,0.08215883032256878
0,0,0.08215883032256878
0,0,0.08215883032256878
0,0,0.007001646374380532
0,0,0.007001646374380532
0,0,0.15369351477057702
0,0,0.15369351477057702
0,0,0.15369351477057702
0,0,0.15369351477057702
0,0,0.027548859739672183
0,0,0.027548859739672183
0,0,0.011987248355481442
0,0,0.011987248355481442
0,0,0.011987248355481442
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.048375045640112156
0,0,0.026022778110087488
0,0,0.026022778110087488
0,0,0.026022778110087488
0,0,0.010519573594136845
0,0,0.010519573594136845
0,0,0.016206387632201877
0,0,0.016206387632201877
0,0,0.016206387632201877
0,0,0.016206387632201877
0,0,0.016206387632201877
0,0,0.05750932012537819
0,0,0.05750932012537819
0,0,0.05750932012537819
0,0,0.05750932012537819
0,0,0.05750932012537819
0,0,0.05750932012537819
0,0,0.02719277406752095
0,0,0.02719277406752095
0,0,0.02719277406752095
0,0,0.02719277406752095
0,0,0.02719277406752095
0,0,0.03133477529692255
0,0,0.010211967900587643
0,0,0.010211967900587643
0,0,0.010211967900587643
0,0,0.007781815503228816
0,0,0.007781815503228816
0,0,0.007781815503228816
0,0,0.007781815503228816
0,0,0.007781815503228816
0,0,0.007781815503228816
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.01262250222405446
0,0,0.12259143371193458
0,0,0.12259143371193458
0,0,0.12259143371193458
0,0,0.12259143371193458
0,0,0.12259143371193458
0,0,0.003701673383039933
0,0,0.003701673383039933
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.0257131994643624
0,0,0.011847654881718328
0,0,0.011847654881718328
0,0,0.0075787762213587245
0,0,0.0075787762213587245
0,0,0.0075787762213587245
0,0,0.0006681594311781545
0,0,0.0006681594311781545
0,0,0.0006681594311781545
0,0,0.0006681594311781545
0,0,0.0006681594311781545
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.0378151169057965
0,0,0.04578542837877544
0,0,0.04578542837877544
0,0,0.04578542837877544
0,0,0.08694803122901658
