TARGET,PRED,PROB_UNSAFE
0,0,0.026232041012332886
0,0,0.05042706462798285
0,0,0.05042706462798285
0,0,0.05042706462798285
0,0,0.05042706462798285
0,0,0.0018686434921452318
0,0,0.0018686434921452318
0,0,0.0018686434921452318
0,0,0.0018686434921452318
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.3546273154567186
0,0,0.0
0,0,0.0
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.0012405276065730374
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008461391290572665
0,0,0.008072975702458648
0,0,0.008072975702458648
0,0,0.008072975702458648
0,0,0.008072975702458648
0,0,0.008072975702458648
0,0,0.02724670176483569
0,0,0.02724670176483569
0,0,0.02724670176483569
0,0,0.02724670176483569
0,0,0.012782932299764325
0,0,0.012782932299764325
0,0,0.08908841759037348
0,0,0.08908841759037348
1,0,0.06862723578038545
1,0,0.06862723578038545
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0406323868029799
0,0,0.03405954409843021
0,0,0.00016401935685152625
0,0,0.00016401935685152625
0,0,0.00016401935685152625
0,0,0.00016401935685152625
0,0,0.00016401935685152625
0,0,0.00016401935685152625
0,0,0.04791625980218146
0,0,0.0032393333744254503
0,0,0.01674321127816872
0,0,0.01674321127816872
0,0,0.06374308708454443
0,0,0.06374308708454443
0,0,0.12946279124124813
0,0,0.12946279124124813
0,0,0.12946279124124813
0,0,0.010004293003630654
0,0,0.010004293003630654
0,0,0.010004293003630654
0,0,0.010004293003630654
0,0,0.017973715089255382
0,0,0.017973715089255382
0,0,0.017973715089255382
0,0,0.017973715089255382
0,0,0.017973715089255382
0,0,0.017973715089255382
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.02151786272136584
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
0,0,0.002641178218539814
1,0,0.01621038624258381
1,0,0.01621038624258381
0,0,0.01621038624258381
0,0,0.01621038624258381
0,0,0.01621038624258381
0,0,0.00232680922667729
0,0,0.00232680922667729
0,0,0.0281629768231755
0,0,0.0281629768231755
0,0,0.0281629768231755
0,0,0.000870567125152864
0,0,0.000870567125152864
0,0,0.023074871886559368
0,0,0.023074871886559368
0,0,0.023074871886559368
0,0,0.023074871886559368
0,0,0.11723481691226352
0,0,0.11723481691226352
0,0,0.11723481691226352
0,0,0.11723481691226352
0,0,0.11723481691226352
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.056036281554583595
0,0,0.00133339220924499
0,0,0.00133339220924499
0,0,0.05042356589796863
0,0,0.05042356589796863
0,0,0.05042356589796863
0,0,0.05042356589796863
0,0,0.05042356589796863
0,0,0.010219117524263426
0,0,0.010219117524263426
0,0,0.010219117524263426
0,0,0.010219117524263426
0,0,0.010219117524263426
0,0,0.043848339885036565
0,0,0.043848339885036565
0,0,0.04678967053981302
0,0,0.028356297280350825
0,0,0.02697086467348062
0,0,0.02697086467348062
0,0,0.02697086467348062
0,0,0.02697086467348062
0,0,0.02697086467348062
0,0,0.02697086467348062
0,0,0.022011532915416535
0,0,0.022011532915416535
0,0,0.022011532915416535
0,0,0.022011532915416535
0,0,0.03549178259129658
0,0,0.03549178259129658
0,0,0.03549178259129658
0,0,0.03549178259129658
0,0,0.041670819248307726
0,0,0.041670819248307726
0,0,0.041670819248307726
0,0,0.041670819248307726
0,0,0.04788448672082049
0,0,0.003905747968713019
0,0,0.003905747968713019
0,0,0.003905747968713019
0,0,0.003905747968713019
0,0,0.003905747968713019
0,0,0.002093449219202395
0,0,0.002093449219202395
0,0,0.002093449219202395
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.2388853515157146
0,0,0.014859042571902634
0,0,0.014859042571902634
0,0,0.014859042571902634
0,0,0.029516562770414475
0,0,0.029516562770414475
0,0,0.029516562770414475
0,0,0.029516562770414475
0,0,0.029516562770414475
0,0,0.029516562770414475
0,0,0.08265308136865275
0,0,0.08561709201259084
1,0,0.016813163582344658
1,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.016813163582344658
0,0,0.026012686556094636
0,0,0.026012686556094636
0,0,0.026012686556094636
0,0,0.0019943102389285896
0,0,0.0063665932187420525
0,0,0.055928739529721695
0,0,0.055928739529721695
0,0,0.055928739529721695
0,0,0.055928739529721695
0,0,0.026336724957687126
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0762278854702571
0,0,0.0762278854702571
0,0,0.0762278854702571
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.061767447931380094
0,0,0.014655622234802296
0,0,0.014655622234802296
0,0,0.029038787817412086
0,0,0.029038787817412086
0,0,0.029038787817412086
0,0,0.029038787817412086
0,0,0.029038787817412086
0,0,0.029038787817412086
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.009690362655619565
0,0,0.018780794187583574
0,0,0.018780794187583574
0,0,0.018780794187583574
0,0,0.018780794187583574
0,0,0.018780794187583574
0,0,0.00329428595125257
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08517798260625653
1,0,0.0500810524521204
1,0,0.0500810524521204
0,0,0.01602050527856454
1,0,0.01602050527856454
1,0,0.01602050527856454
0,0,0.01602050527856454
0,0,0.01602050527856454
0,0,0.008341305126835985
0,0,0.008341305126835985
0,0,0.008341305126835985
0,0,0.008341305126835985
0,0,0.008341305126835985
0,0,0.0007541506010470115
0,0,0.0007541506010470115
0,0,0.0007541506010470115
0,0,0.02854669520517477
0,0,0.02854669520517477
0,0,0.02854669520517477
0,0,0.02854669520517477
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0016647041507212245
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.09428879823203609
0,0,0.007775080479877847
0,0,0.007775080479877847
0,0,0.00422164253264733
0,0,0.00422164253264733
0,0,0.07568738235079214
0,0,0.07568738235079214
0,0,0.03814502019509711
0,0,0.03814502019509711
0,0,0.030187645176291213
0,0,0.030187645176291213
0,0,0.030187645176291213
0,0,0.025992326125419605
0,0,0.025992326125419605
0,0,0.025992326125419605
0,0,0.005043742414472227
0,0,0.005043742414472227
0,0,0.03421407467489813
0,0,0.03421407467489813
0,0,0.04834340522755436
0,0,0.04834340522755436
0,0,0.04834340522755436
0,0,0.017689949197354744
0,0,0.02814619186123632
0,0,0.02814619186123632
0,0,0.02814619186123632
0,0,0.01228923769199362
0,0,0.01228923769199362
0,0,0.01228923769199362
0,0,0.03805522895016988
0,0,0.03805522895016988
0,0,0.03805522895016988
0,0,0.03805522895016988
0,0,0.03805522895016988
0,0,0.03805522895016988
0,0,0.11836686752112331
0,0,0.11836686752112331
0,0,0.007788817024485815
0,0,0.007788817024485815
0,0,0.007788817024485815
0,0,0.007788817024485815
0,0,0.007632719316499096
0,0,0.006152067309159378
0,0,0.006152067309159378
0,0,0.006152067309159378
0,0,0.006152067309159378
0,0,0.006152067309159378
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.08224866774839855
0,0,0.006160958897310599
0,0,0.006160958897310599
0,0,0.006160958897310599
0,0,0.006160958897310599
0,0,0.013165737311773167
0,0,0.013165737311773167
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.02200380397027631
0,0,0.016022198037231084
0,0,0.016022198037231084
0,0,0.016022198037231084
0,0,0.033849234497823844
0,0,0.033849234497823844
0,0,0.033849234497823844
0,0,0.03780526924053063
0,0,0.03780526924053063
0,0,0.06952661123225252
0,0,0.06952661123225252
0,0,0.06952661123225252
0,0,0.06952661123225252
0,0,0.009620142130843655
0,0,0.009620142130843655
0,0,0.009620142130843655
0,0,0.009620142130843655
0,0,0.009620142130843655
0,0,0.03276281515814287
0,0,0.03276281515814287
0,0,0.11345002254887078
0,0,0.11345002254887078
0,0,0.11345002254887078
0,0,0.11345002254887078
0,0,0.033056689149768094
0,0,0.033056689149768094
0,0,0.033056689149768094
0,0,0.033056689149768094
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.09644511061879464
0,0,0.004163909921830969
0,0,0.004163909921830969
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.06762585682557148
0,0,0.009242161927269081
0,0,0.009242161927269081
0,0,0.009242161927269081
0,0,0.009242161927269081
0,0,0.009242161927269081
0,0,0.0
0,0,0.006789314868486855
0,0,0.006789314868486855
0,0,0.006789314868486855
0,0,0.006789314868486855
0,0,0.006789314868486855
0,0,0.006789314868486855
0,0,0.05760379498127474
0,0,0.05760379498127474
0,0,0.019920393939738375
0,0,0.019920393939738375
0,0,0.019920393939738375
0,0,0.019920393939738375
0,0,0.019920393939738375
0,0,0.019920393939738375
0,0,0.013502470220455629
0,0,0.013502470220455629
0,0,0.029639953501031102
0,0,0.029639953501031102
0,0,0.029639953501031102
0,0,0.03435690081273456
0,0,0.03435690081273456
0,0,0.03435690081273456
0,0,0.03435690081273456
0,0,0.03435690081273456
0,0,0.03435690081273456
0,0,0.06352102590166274
0,0,0.06352102590166274
0,0,0.06352102590166274
0,0,0.01635940088240023
0,0,0.01635940088240023
0,0,0.01635940088240023
0,0,0.06756774161703799
0,0,0.06656511538801102
0,0,0.06656511538801102
0,0,0.06656511538801102
0,0,0.06656511538801102
0,0,0.06656511538801102
0,0,0.05558170638610972
0,0,0.05558170638610972
0,0,0.05558170638610972
0,0,0.05558170638610972
0,0,0.05558170638610972
0,0,0.015164612905132598
0,0,0.015164612905132598
0,0,0.015164612905132598
0,0,0.015164612905132598
0,0,0.07497112236951978
0,0,0.01077252057598112
0,0,0.01077252057598112
0,0,0.01077252057598112
0,0,0.022583444958364448
0,0,0.022583444958364448
0,0,0.022583444958364448
0,0,0.022583444958364448
0,0,0.022583444958364448
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.0021301002717017507
0,0,0.04149547286638386
0,0,0.04149547286638386
0,0,0.04149547286638386
0,0,0.04149547286638386
0,0,0.08003606743612146
0,0,0.08003606743612146
0,0,0.08003606743612146
0,0,0.09963682551189627
1,0,0.09963682551189627
0,0,0.09963682551189627
0,0,0.09963682551189627
1,0,0.09963682551189627
1,0,0.09963682551189627
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.02679669972018074
0,0,0.04187991375953064
0,0,0.04187991375953064
0,0,0.00014111470676679276
0,0,0.047108143899829306
0,0,0.047108143899829306
0,0,0.047108143899829306
0,0,0.0037821218343271983
0,0,0.0037821218343271983
0,0,0.20915950663046898
0,0,0.20915950663046898
0,0,0.20915950663046898
0,0,0.20915950663046898
0,0,0.20915950663046898
0,0,0.20915950663046898
0,0,0.022449635513390524
0,0,0.022449635513390524
0,0,0.022449635513390524
0,0,0.022449635513390524
0,0,0.022449635513390524
0,0,0.022449635513390524
0,0,0.07756914627668414
0,0,0.07756914627668414
0,0,0.07756914627668414
0,0,0.07756914627668414
0,0,0.07756914627668414
0,0,0.07756914627668414
0,0,0.0036764302747978764
0,0,0.0036764302747978764
0,0,0.11316851672266978
0,0,0.11316851672266978
0,0,0.11316851672266978
0,0,0.11316851672266978
0,0,0.025189981805980633
0,0,0.025189981805980633
0,0,0.03430761608536461
0,0,0.03430761608536461
0,0,0.03430761608536461
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.0462927240065189
0,0,0.05357036521515197
0,0,0.05357036521515197
0,0,0.05357036521515197
0,0,0.01741080675776463
0,0,0.01741080675776463
0,0,0.007086490870143104
0,0,0.007086490870143104
0,0,0.007086490870143104
0,0,0.007086490870143104
0,0,0.007086490870143104
0,0,0.04463418832744231
0,0,0.04463418832744231
0,0,0.04463418832744231
0,0,0.04463418832744231
0,0,0.04463418832744231
0,0,0.04463418832744231
0,0,0.03307562287505747
0,0,0.03307562287505747
0,0,0.03307562287505747
0,0,0.03307562287505747
0,0,0.03307562287505747
0,0,0.030299922364941622
0,0,0.02130456651853752
0,0,0.02130456651853752
0,0,0.02130456651853752
0,0,0.008676143886761594
0,0,0.008676143886761594
0,0,0.008676143886761594
0,0,0.008676143886761594
0,0,0.008676143886761594
0,0,0.008676143886761594
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.03296527939414642
0,0,0.10714563744231183
0,0,0.10714563744231183
0,0,0.10714563744231183
0,0,0.10714563744231183
0,0,0.10714563744231183
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.007228919493309851
0,0,0.013110091622705423
0,0,0.013110091622705423
0,0,0.009408764336096092
0,0,0.009408764336096092
0,0,0.009408764336096092
0,0,0.00183600983971541
0,0,0.00183600983971541
0,0,0.00183600983971541
0,0,0.00183600983971541
0,0,0.00183600983971541
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.010193575082073187
0,0,0.032329317417477646
0,0,0.032329317417477646
0,0,0.032329317417477646
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.04438325765203916
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.12258094756397825
0,0,0.0045947377257283106
0,0,0.0045947377257283106
0,0,0.0045947377257283106
0,0,0.0045947377257283106
0,0,0.0045947377257283106
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.03233255077923359
0,0,0.060128234064093164
0,0,0.060128234064093164
0,0,0.060128234064093164
0,0,0.03434790414655898
0,0,0.03434790414655898
0,0,0.05619133962565635
0,0,0.05619133962565635
0,0,0.05619133962565635
0,0,0.05619133962565635
0,0,0.05619133962565635
0,0,0.05619133962565635
0,0,0.05408817796013507
0,0,0.05408817796013507
1,0,0.05408817796013507
0,0,0.05408817796013507
0,0,0.05408817796013507
0,0,0.05408817796013507
0,0,0.026675620645667746
0,0,0.026675620645667746
0,0,0.026675620645667746
0,0,0.11167649897354577
0,0,0.11167649897354577
0,0,0.11167649897354577
0,0,0.04105041533586499
0,0,0.04105041533586499
0,0,0.04105041533586499
0,0,0.04105041533586499
0,0,0.04105041533586499
0,0,0.01878778973306803
0,0,0.011146773497619554
0,0,0.011146773497619554
0,0,0.011146773497619554
0,0,0.011146773497619554
0,0,0.014181438607893995
0,0,0.014181438607893995
0,0,0.014181438607893995
0,0,0.014181438607893995
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.01730112222040638
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.018453472347360743
0,0,0.019439700740153325
0,0,0.019439700740153325
0,0,0.019439700740153325
0,0,0.019439700740153325
0,0,0.019439700740153325
0,0,0.019439700740153325
0,0,0.09424721293275887
0,0,0.10751874527477519
0,0,0.10751874527477519
0,0,0.10751874527477519
0,0,0.10751874527477519
0,0,0.10751874527477519
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.09706932885658025
0,0,0.09706932885658025
0,0,0.09706932885658025
0,0,0.09706932885658025
0,0,0.09706932885658025
0,0,0.09706932885658025
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.06867666645470587
0,0,0.003489206523278904
0,0,0.003489206523278904
0,0,0.003489206523278904
0,0,0.003489206523278904
0,0,0.003489206523278904
0,0,0.003489206523278904
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.013145154938831016
0,0,0.06266379891153363
